연월일,시간,공급량
2018-03-07,6,1240.643857142857
2018-03-07,7,1539.394
2018-03-07,8,1923.4945714285714
2018-03-07,9,1858.6437142857142
2018-03-07,10,1674.516142857143
2018-03-07,11,1574.0059999999999
2018-03-07,12,1401.4948571428572
2018-03-07,13,1310.5275714285713
2018-03-07,14,1264.6967142857143
2018-03-07,15,1181.8535714285715
2018-03-07,16,1123.5515714285714
2018-03-07,17,1151.8184285714285
2018-03-07,18,1330.3145714285713
2018-03-07,19,1576.2875714285713
2018-03-07,20,1689.924142857143
2018-03-07,21,1682.8811428571428
2018-03-07,22,1654.6764285714287
2018-03-07,23,1563.4995714285712
2018-03-07,24,1446.6311428571428
2018-03-08,1,1245.922857142857
2018-03-08,2,1045.2232857142858
2018-03-08,3,954.8648571428572
2018-03-08,4,987.8021428571429
2018-03-08,5,1098.8658571428573
2018-03-08,6,1223.7807142857143
2018-03-08,7,1509.9725714285712
2018-03-08,8,1879.1752857142858
2018-03-08,9,1865.3377142857141
2018-03-08,10,1711.2749999999999
2018-03-08,11,1627.815142857143
2018-03-08,12,1468.3467142857141
2018-03-08,13,1377.1962857142858
2018-03-08,14,1316.7810000000002
2018-03-08,15,1203.9855714285713
2018-03-08,16,1150.6114285714286
2018-03-08,17,1178.4384285714284
2018-03-08,18,1331.2827142857145
2018-03-08,19,1619.7448571428572
2018-03-08,20,1794.7630000000001
2018-03-08,21,1804.0197142857141
2018-03-08,22,1755.4884285714286
2018-03-08,23,1628.342
2018-03-08,24,1493.0185714285715
2018-03-09,1,1285.3731428571427
2018-03-09,2,1078.091
2018-03-09,3,979.8117142857143
2018-03-09,4,1014.7872857142858
2018-03-09,5,1125.988
2018-03-09,6,1245.7525714285714
2018-03-09,7,1534.2035714285716
2018-03-09,8,1906.9747142857143
2018-03-09,9,1836.0282857142859
2018-03-09,10,1648.871857142857
2018-03-09,11,1544.9415714285715
2018-03-09,12,1397.9284285714286
2018-03-09,13,1330.4175714285716
2018-03-09,14,1292.626142857143
2018-03-09,15,1199.8128571428572
2018-03-09,16,1143.25
2018-03-09,17,1164.5748571428571
2018-03-09,18,1291.6039999999998
2018-03-09,19,1552.983
2018-03-09,20,1713.439285714286
2018-03-09,21,1707.6054285714285
2018-03-09,22,1654.9515714285715
2018-03-09,23,1567.6627142857142
2018-03-09,24,1464.4867142857145
2018-03-10,1,1318.1462857142858
2018-03-10,2,1145.607
2018-03-10,3,1029.3202857142858
2018-03-10,4,1042.9705714285715
2018-03-10,5,1139.9941428571428
2018-03-10,6,1192.6868571428572
2018-03-10,7,1293.2172857142857
2018-03-10,8,1504.191
2018-03-10,9,1618.3774285714285
2018-03-10,10,1612.818857142857
2018-03-10,11,1543.0911428571428
2018-03-10,12,1378.6154285714285
2018-03-10,13,1262.3697142857143
2018-03-10,14,1195.376
2018-03-10,15,1120.02
2018-03-10,16,1075.702857142857
2018-03-10,17,1102.5748571428571
2018-03-10,18,1246.676857142857
2018-03-10,19,1491.8384285714287
2018-03-10,20,1586.5512857142858
2018-03-10,21,1525.0025714285714
2018-03-10,22,1468.5122857142856
2018-03-10,23,1386.264857142857
2018-03-10,24,1282.644142857143
2018-03-11,1,1152.6824285714285
2018-03-11,2,987.1087142857143
2018-03-11,3,901.1854285714286
2018-03-11,4,916.4258571428571
2018-03-11,5,987.4037142857143
2018-03-11,6,1019.5194285714285
2018-03-11,7,1097.1774285714287
2018-03-11,8,1294.0014285714285
2018-03-11,9,1408.3362857142856
2018-03-11,10,1418.1895714285713
2018-03-11,11,1356.0398571428573
2018-03-11,12,1223.3765714285714
2018-03-11,13,1148.916857142857
2018-03-11,14,1090.5221428571429
2018-03-11,15,1016.3804285714285
2018-03-11,16,983.4377142857144
2018-03-11,17,1008.8957142857143
2018-03-11,18,1142.664857142857
2018-03-11,19,1385.0382857142856
2018-03-11,20,1527.8734285714286
2018-03-11,21,1473.2624285714285
2018-03-11,22,1419.874
2018-03-11,23,1343.5751428571427
2018-03-11,24,1254.774857142857
2018-03-12,1,1080.7917142857143
2018-03-12,2,917.4511428571428
2018-03-12,3,857.6077142857142
2018-03-12,4,901.5474285714284
2018-03-12,5,1014.96
2018-03-12,6,1161.385857142857
2018-03-12,7,1470.7898571428573
2018-03-12,8,1846.3235714285713
2018-03-12,9,1810.4802857142856
2018-03-12,10,1621.2428571428572
2018-03-12,11,1495.181857142857
2018-03-12,12,1312.404142857143
2018-03-12,13,1212.505857142857
2018-03-12,14,1130.628
2018-03-12,15,1024.0848571428571
2018-03-12,16,971.0182857142856
2018-03-12,17,986.4342857142857
2018-03-12,18,1107.5097142857144
2018-03-12,19,1356.3238571428572
2018-03-12,20,1518.4427142857144
2018-03-12,21,1534.1875714285713
2018-03-12,22,1502.313285714286
2018-03-12,23,1398.3714285714286
2018-03-12,24,1275.7617142857143
2018-03-13,1,1095.1612857142857
2018-03-13,2,914.3431428571429
2018-03-13,3,831.8852857142857
2018-03-13,4,862.3348571428571
2018-03-13,5,950.5817142857143
2018-03-13,6,1050.3984285714284
2018-03-13,7,1321.7907142857143
2018-03-13,8,1671.2234285714287
2018-03-13,9,1603.8264285714286
2018-03-13,10,1413.845142857143
2018-03-13,11,1308.2352857142857
2018-03-13,12,1160.922
2018-03-13,13,1071.288
2018-03-13,14,1004.4188571428571
2018-03-13,15,915.3894285714285
2018-03-13,16,870.0652857142858
2018-03-13,17,882.3801428571429
2018-03-13,18,991.8928571428571
2018-03-13,19,1194.4255714285714
2018-03-13,20,1318.3257142857142
2018-03-13,21,1321.7388571428571
2018-03-13,22,1292.609
2018-03-13,23,1194.3957142857143
2018-03-13,24,1077.842
2018-03-14,1,903.8781428571428
2018-03-14,2,722.0550000000001
2018-03-14,3,639.7788571428572
2018-03-14,4,666.0912857142857
2018-03-14,5,766.0291428571428
2018-03-14,6,874.1767142857143
2018-03-14,7,1074.419
2018-03-14,8,1419.5221428571429
2018-03-14,9,1351.7358571428572
2018-03-14,10,1177.008857142857
2018-03-14,11,1100.825
2018-03-14,12,985.0515714285714
2018-03-14,13,945.1498571428572
2018-03-14,14,895.318
2018-03-14,15,809.7941428571429
2018-03-14,16,762.8408571428572
2018-03-14,17,768.7277142857143
2018-03-14,18,848.2021428571428
2018-03-14,19,1000.6977142857143
2018-03-14,20,1092.5784285714285
2018-03-14,21,1092.393
2018-03-14,22,1080.3042857142857
2018-03-14,23,1004.7298571428572
2018-03-14,24,921.0741428571429
2018-03-15,1,773.5609999999999
2018-03-15,2,607.5799999999999
2018-03-15,3,521.5577142857143
2018-03-15,4,553.8517142857143
2018-03-15,5,657.6802857142857
2018-03-15,6,758.393142857143
2018-03-15,7,990.6528571428572
2018-03-15,8,1307.661142857143
2018-03-15,9,1253.9162857142858
2018-03-15,10,1124.9415714285715
2018-03-15,11,1090.2818571428572
2018-03-15,12,1031.0701428571429
2018-03-15,13,1015.0262857142858
2018-03-15,14,988.9451428571429
2018-03-15,15,923.7658571428572
2018-03-15,16,904.9821428571429
2018-03-15,17,938.6288571428571
2018-03-15,18,1044.5855714285715
2018-03-15,19,1202.296285714286
2018-03-15,20,1262.1571428571428
2018-03-15,21,1249.6775714285716
2018-03-15,22,1212.3700000000001
2018-03-15,23,1132.2545714285714
2018-03-15,24,1054.0397142857144
2018-03-16,1,906.2005714285715
2018-03-16,2,757.1138571428571
2018-03-16,3,683.7875714285714
2018-03-16,4,721.2702857142857
2018-03-16,5,834.5249999999999
2018-03-16,6,943.2612857142857
2018-03-16,7,1227.8062857142857
2018-03-16,8,1577.9515714285715
2018-03-16,9,1501.288142857143
2018-03-16,10,1337.5562857142857
2018-03-16,11,1257.0087142857142
2018-03-16,12,1142.7092857142857
2018-03-16,13,1085.6014285714286
2018-03-16,14,1037.9648571428572
2018-03-16,15,955.022
2018-03-16,16,901.3911428571429
2018-03-16,17,901.2108571428571
2018-03-16,18,996.1541428571428
2018-03-16,19,1198.319714285714
2018-03-16,20,1349.990142857143
2018-03-16,21,1364.6725714285715
2018-03-16,22,1332.3174285714285
2018-03-16,23,1276.838
2018-03-16,24,1200.902857142857
2018-03-17,1,1075.2814285714287
2018-03-17,2,916.7577142857143
2018-03-17,3,811.6002857142857
2018-03-17,4,827.8234285714286
2018-03-17,5,920.6564285714285
2018-03-17,6,976.2328571428571
2018-03-17,7,1083.900142857143
2018-03-17,8,1286.2162857142855
2018-03-17,9,1360.6854285714287
2018-03-17,10,1330.055142857143
2018-03-17,11,1268.7462857142857
2018-03-17,12,1143.512
2018-03-17,13,1064.760142857143
2018-03-17,14,1000.1617142857142
2018-03-17,15,922.3037142857144
2018-03-17,16,879.2139999999999
2018-03-17,17,886.9417142857143
2018-03-17,18,1008.835142857143
2018-03-17,19,1179.439
2018-03-17,20,1268.232
2018-03-17,21,1265.1894285714286
2018-03-17,22,1208.8812857142857
2018-03-17,23,1138.5072857142857
2018-03-17,24,1067.8268571428573
2018-03-18,1,962.0964285714286
2018-03-18,2,809.4314285714287
2018-03-18,3,728.4844285714287
2018-03-18,4,744.7787142857143
2018-03-18,5,812.0150000000001
2018-03-18,6,838.5321428571427
2018-03-18,7,905.9951428571429
2018-03-18,8,1075.6860000000001
2018-03-18,9,1204.6354285714285
2018-03-18,10,1245.3899999999999
2018-03-18,11,1213.3404285714284
2018-03-18,12,1109.3854285714285
2018-03-18,13,1054.4142857142856
2018-03-18,14,1006.2865714285715
2018-03-18,15,946.1451428571429
2018-03-18,16,912.8267142857143
2018-03-18,17,950.4367142857143
2018-03-18,18,1093.9824285714285
2018-03-18,19,1262.3854285714285
2018-03-18,20,1330.2925714285716
2018-03-18,21,1313.3817142857145
2018-03-18,22,1246.1368571428573
2018-03-18,23,1146.296
2018-03-18,24,1032.5145714285713
2018-03-19,1,932.8511428571428
2018-03-19,2,760.9300000000001
2018-03-19,3,692.3462857142857
2018-03-19,4,733.2657142857144
2018-03-19,5,842.5251428571428
2018-03-19,6,968.352857142857
2018-03-19,7,1244.4351428571429
2018-03-19,8,1591.9861428571428
2018-03-19,9,1548.993
2018-03-19,10,1397.087857142857
2018-03-19,11,1348.6278571428572
2018-03-19,12,1264.5602857142858
2018-03-19,13,1225.2624285714285
2018-03-19,14,1196.5928571428572
2018-03-19,15,1126.8308571428572
2018-03-19,16,1102.8445714285715
2018-03-19,17,1147.0257142857142
2018-03-19,18,1284.0514285714287
2018-03-19,19,1488.0904285714284
2018-03-19,20,1590.573
2018-03-19,21,1579.979857142857
2018-03-19,22,1530.537
2018-03-19,23,1406.4042857142856
2018-03-19,24,1280.5918571428572
2018-03-20,1,1114.956
2018-03-20,2,940.4528571428572
2018-03-20,3,864.7918571428571
2018-03-20,4,905.9994285714286
2018-03-20,5,1021.660857142857
2018-03-20,6,1151.5698571428572
2018-03-20,7,1441.421285714286
2018-03-20,8,1777.3111428571428
2018-03-20,9,1675.6134285714286
2018-03-20,10,1489.636
2018-03-20,11,1392.7367142857142
2018-03-20,12,1262.7075714285713
2018-03-20,13,1204.1552857142856
2018-03-20,14,1198.214714285714
2018-03-20,15,1143.1182857142858
2018-03-20,16,1137.490142857143
2018-03-20,17,1238.1074285714287
2018-03-20,18,1432.3418571428572
2018-03-20,19,1701.2827142857143
2018-03-20,20,1859.6829999999998
2018-03-20,21,1845.124
2018-03-20,22,1787.0035714285714
2018-03-20,23,1657.7710000000002
2018-03-20,24,1510.3274285714288
2018-03-21,1,1298.5822857142855
2018-03-21,2,1094.8058571428571
2018-03-21,3,998.3770000000001
2018-03-21,4,1026.4627142857144
2018-03-21,5,1136.7017142857144
2018-03-21,6,1255.4012857142857
2018-03-21,7,1540.481142857143
2018-03-21,8,1905.2352857142857
2018-03-21,9,1865.4870000000003
2018-03-21,10,1704.4767142857143
2018-03-21,11,1623.134857142857
2018-03-21,12,1516.6401428571428
2018-03-21,13,1456.0159999999998
2018-03-21,14,1459.9072857142858
2018-03-21,15,1414.9771428571428
2018-03-21,16,1383.796
2018-03-21,17,1434.3115714285716
2018-03-21,18,1584.4931428571429
2018-03-21,19,1797.2827142857143
2018-03-21,20,1911.4782857142857
2018-03-21,21,1900.4334285714285
2018-03-21,22,1837.452142857143
2018-03-21,23,1687.4375714285713
2018-03-21,24,1532.8865714285714
2018-03-22,1,1328.5241428571428
2018-03-22,2,1134.4784285714286
2018-03-22,3,1033.5584285714287
2018-03-22,4,1059.826
2018-03-22,5,1170.394142857143
2018-03-22,6,1293.7084285714284
2018-03-22,7,1591.2377142857144
2018-03-22,8,1919.6344285714288
2018-03-22,9,1794.4494285714286
2018-03-22,10,1573.6764285714287
2018-03-22,11,1457.8608571428572
2018-03-22,12,1312.5337142857145
2018-03-22,13,1223.0928571428572
2018-03-22,14,1165.6065714285714
2018-03-22,15,1071.4455714285714
2018-03-22,16,1019.7567142857142
2018-03-22,17,1052.0467142857144
2018-03-22,18,1195.0482857142856
2018-03-22,19,1482.8169999999998
2018-03-22,20,1682.189285714286
2018-03-22,21,1693.4781428571428
2018-03-22,22,1659.1664285714287
2018-03-22,23,1548.8977142857143
2018-03-22,24,1429.1222857142857
2018-03-23,1,1238.152857142857
2018-03-23,2,1043.0184285714286
2018-03-23,3,951.6425714285714
2018-03-23,4,980.1205714285715
2018-03-23,5,1097.7784285714285
2018-03-23,6,1210.831142857143
2018-03-23,7,1495.3972857142855
2018-03-23,8,1836.8775714285714
2018-03-23,9,1753.4104285714286
2018-03-23,10,1561.962857142857
2018-03-23,11,1430.1194285714284
2018-03-23,12,1272.4055714285714
2018-03-23,13,1196.2437142857143
2018-03-23,14,1126.4542857142858
2018-03-23,15,1035.8039999999999
2018-03-23,16,987.046
2018-03-23,17,1008.159
2018-03-23,18,1148.4358571428572
2018-03-23,19,1399.403142857143
2018-03-23,20,1550.8972857142855
2018-03-23,21,1552.196
2018-03-23,22,1505.052
2018-03-23,23,1425.7675714285713
2018-03-23,24,1328.9072857142858
2018-03-24,1,1177.6164285714287
2018-03-24,2,1004.4997142857144
2018-03-24,3,887.7492857142857
2018-03-24,4,897.8902857142857
2018-03-24,5,977.4918571428572
2018-03-24,6,1037.4271428571428
2018-03-24,7,1132.75
2018-03-24,8,1324.4224285714286
2018-03-24,9,1402.895142857143
2018-03-24,10,1388.6637142857144
2018-03-24,11,1327.364857142857
2018-03-24,12,1178.9595714285715
2018-03-24,13,1091.3055714285715
2018-03-24,14,1023.9307142857142
2018-03-24,15,950.6538571428572
2018-03-24,16,912.7902857142856
2018-03-24,17,929.4285714285714
2018-03-24,18,1056.981857142857
2018-03-24,19,1266.5249999999999
2018-03-24,20,1362.9547142857143
2018-03-24,21,1350.2297142857144
2018-03-24,22,1287.0057142857145
2018-03-24,23,1216.0268571428571
2018-03-24,24,1133.872
2018-03-25,1,1016.5664285714286
2018-03-25,2,866.2888571428572
2018-03-25,3,784.5455714285715
2018-03-25,4,802.1205714285715
2018-03-25,5,871.9544285714285
2018-03-25,6,892.6362857142857
2018-03-25,7,967.8712857142857
2018-03-25,8,1149.9337142857141
2018-03-25,9,1258.1608571428571
2018-03-25,10,1249.5382857142856
2018-03-25,11,1184.8819999999998
2018-03-25,12,1063.6661428571429
2018-03-25,13,998.9697142857142
2018-03-25,14,945.2891428571429
2018-03-25,15,867.541
2018-03-25,16,834.3474285714285
2018-03-25,17,843.8287142857143
2018-03-25,18,951.2132857142857
2018-03-25,19,1135.539142857143
2018-03-25,20,1262.6202857142857
2018-03-25,21,1279.565
2018-03-25,22,1223.611
2018-03-25,23,1139.9442857142856
2018-03-25,24,1049.3918571428571
2018-03-26,1,904.2867142857143
2018-03-26,2,753.6447142857143
2018-03-26,3,695.5735714285713
2018-03-26,4,729.0947142857142
2018-03-26,5,844.4645714285714
2018-03-26,6,971.4409999999999
2018-03-26,7,1261.921285714286
2018-03-26,8,1582.9692857142857
2018-03-26,9,1529.953142857143
2018-03-26,10,1354.982
2018-03-26,11,1233.884
2018-03-26,12,1100.806857142857
2018-03-26,13,1028.3564285714285
2018-03-26,14,968.8444285714286
2018-03-26,15,882.2300000000001
2018-03-26,16,832.758
2018-03-26,17,831.0185714285715
2018-03-26,18,927.0235714285715
2018-03-26,19,1116.9454285714287
2018-03-26,20,1261.0404285714285
2018-03-26,21,1282.2988571428573
2018-03-26,22,1258.7528571428572
2018-03-26,23,1167.5077142857142
2018-03-26,24,1066.2325714285714
2018-03-27,1,905.7978571428572
2018-03-27,2,736.5785714285714
2018-03-27,3,662.6635714285713
2018-03-27,4,697.0959999999999
2018-03-27,5,803.5265714285715
2018-03-27,6,893.2632857142859
2018-03-27,7,1166.461857142857
2018-03-27,8,1463.346142857143
2018-03-27,9,1347.3688571428572
2018-03-27,10,1169.2444285714287
2018-03-27,11,1097.6114285714286
2018-03-27,12,990.4367142857143
2018-03-27,13,950.941
2018-03-27,14,903.8655714285715
2018-03-27,15,825.8048571428571
2018-03-27,16,778.3995714285713
2018-03-27,17,782.8155714285714
2018-03-27,18,875.4427142857143
2018-03-27,19,1047.6804285714286
2018-03-27,20,1150.9881428571427
2018-03-27,21,1162.6571428571428
2018-03-27,22,1146.5402857142858
2018-03-27,23,1055.1842857142858
2018-03-27,24,966.1957142857143
2018-03-28,1,814.6181428571429
2018-03-28,2,652.1601428571429
2018-03-28,3,585.8855714285713
2018-03-28,4,614.8090000000001
2018-03-28,5,716.8932857142856
2018-03-28,6,805.3067142857143
2018-03-28,7,1060.1772857142857
2018-03-28,8,1330.6975714285713
2018-03-28,9,1218.8345714285715
2018-03-28,10,1081.7084285714286
2018-03-28,11,1027.085
2018-03-28,12,944.6097142857143
2018-03-28,13,924.1757142857142
2018-03-28,14,872.8758571428572
2018-03-28,15,801.9834285714286
2018-03-28,16,758.3018571428572
2018-03-28,17,760.891
2018-03-28,18,856.0961428571428
2018-03-28,19,1006.8687142857143
2018-03-28,20,1084.9357142857143
2018-03-28,21,1081.828857142857
2018-03-28,22,1063.1047142857144
2018-03-28,23,989.4955714285713
2018-03-28,24,902.0827142857142
2018-03-29,1,762.7048571428571
2018-03-29,2,602.5254285714285
2018-03-29,3,528.4034285714285
2018-03-29,4,552.0110000000001
2018-03-29,5,633.1078571428571
2018-03-29,6,717.3862857142857
2018-03-29,7,953.884
2018-03-29,8,1228.8211428571428
2018-03-29,9,1149.0747142857142
2018-03-29,10,1041.9325714285715
2018-03-29,11,993.6974285714285
2018-03-29,12,912.1414285714285
2018-03-29,13,880.1952857142857
2018-03-29,14,834.6438571428572
2018-03-29,15,763.2941428571429
2018-03-29,16,721.8674285714286
2018-03-29,17,720.5020000000001
2018-03-29,18,795.0251428571428
2018-03-29,19,931.0484285714285
2018-03-29,20,1007.8895714285715
2018-03-29,21,1012.5624285714285
2018-03-29,22,991.8157142857143
2018-03-29,23,926.8137142857142
2018-03-29,24,853.9237142857144
2018-03-30,1,727.6602857142858
2018-03-30,2,579.8277142857143
2018-03-30,3,510.30728571428574
2018-03-30,4,532.4604285714286
2018-03-30,5,629.7242857142857
2018-03-30,6,719.4582857142857
2018-03-30,7,964.3421428571429
2018-03-30,8,1225.941
2018-03-30,9,1128.5422857142858
2018-03-30,10,1019.6151428571428
2018-03-30,11,986.214142857143
2018-03-30,12,909.4300000000001
2018-03-30,13,885.3578571428571
2018-03-30,14,843.7767142857143
2018-03-30,15,764.6587142857143
2018-03-30,16,716.6279999999999
2018-03-30,17,708.5934285714286
2018-03-30,18,775.0712857142856
2018-03-30,19,895.1447142857143
2018-03-30,20,966.726857142857
2018-03-30,21,962.147
2018-03-30,22,932.3731428571429
2018-03-30,23,884.7671428571429
2018-03-30,24,829.9695714285715
2018-03-31,1,728.4300000000001
2018-03-31,2,595.4614285714285
2018-03-31,3,501.8202857142857
2018-03-31,4,516.6904285714286
2018-03-31,5,581.2342857142858
2018-03-31,6,619.8517142857144
2018-03-31,7,723.0975714285714
2018-03-31,8,889.2485714285714
2018-03-31,9,952.3984285714286
2018-03-31,10,951.5691428571429
2018-03-31,11,921.317
2018-03-31,12,849.704
2018-03-31,13,814.7824285714286
2018-03-31,14,775.273142857143
2018-03-31,15,723.2818571428571
2018-03-31,16,682.9688571428571
2018-03-31,17,685.0297142857142
2018-03-31,18,739.0960000000001
2018-03-31,19,841.2785714285714
2018-03-31,20,876.1422857142858
2018-03-31,21,861.8635714285714
2018-03-31,22,816.7107142857143
2018-03-31,23,766.287
2018-03-31,24,726.2815714285714
2018-04-01,1,642.7521428571428
2018-04-01,2,513.2088571428573
2018-04-01,3,441.04985714285715
2018-04-01,4,445.87814285714285
2018-04-01,5,500.0318571428571
2018-04-01,6,522.4671428571429
2018-04-01,7,594.0242857142857
2018-04-01,8,741.606
2018-04-01,9,855.7695714285713
2018-04-01,10,896.1638571428572
2018-04-01,11,869.0255714285714
2018-04-01,12,793.0825714285713
2018-04-01,13,769.6305714285714
2018-04-01,14,742.8141428571428
2018-04-01,15,691.6338571428571
2018-04-01,16,664.5535714285714
2018-04-01,17,668.6184285714286
2018-04-01,18,743.356857142857
2018-04-01,19,843.7717142857143
2018-04-01,20,870.8597142857143
2018-04-01,21,853.8335714285714
2018-04-01,22,793.8357142857143
2018-04-01,23,710.1155714285715
2018-04-01,24,651.5657142857143
2018-04-02,1,538.7947142857143
2018-04-02,2,408.87199999999996
2018-04-02,3,363.85528571428574
2018-04-02,4,389.4035714285714
2018-04-02,5,469.0068571428571
2018-04-02,6,568.4084285714285
2018-04-02,7,812.385
2018-04-02,8,1051.2268571428572
2018-04-02,9,987.5665714285715
2018-04-02,10,902.9939999999999
2018-04-02,11,892.7197142857143
2018-04-02,12,825.218857142857
2018-04-02,13,801.6455714285714
2018-04-02,14,762.0777142857143
2018-04-02,15,701.5968571428572
2018-04-02,16,653.9225714285714
2018-04-02,17,646.0584285714285
2018-04-02,18,700.8337142857143
2018-04-02,19,814.08
2018-04-02,20,880.3897142857143
2018-04-02,21,874.6928571428572
2018-04-02,22,850.8755714285714
2018-04-02,23,774.683
2018-04-02,24,696.6049999999999
2018-04-03,1,577.9158571428571
2018-04-03,2,439.5892857142857
2018-04-03,3,372.57828571428576
2018-04-03,4,390.43271428571427
2018-04-03,5,457.59357142857147
2018-04-03,6,542.0071428571429
2018-04-03,7,767.9497142857143
2018-04-03,8,1006.2442857142858
2018-04-03,9,938.3547142857143
2018-04-03,10,874.676
2018-04-03,11,858.1352857142857
2018-04-03,12,803.2042857142858
2018-04-03,13,784.1265714285713
2018-04-03,14,750.9105714285714
2018-04-03,15,694.4145714285714
2018-04-03,16,663.6215714285714
2018-04-03,17,650.2105714285715
2018-04-03,18,707.6004285714286
2018-04-03,19,819.2297142857143
2018-04-03,20,870.4194285714285
2018-04-03,21,868.2858571428571
2018-04-03,22,846.8875714285714
2018-04-03,23,775.39
2018-04-03,24,710.0857142857143
2018-04-04,1,591.1631428571428
2018-04-04,2,449.2562857142857
2018-04-04,3,391.912
2018-04-04,4,413.5261428571429
2018-04-04,5,500.7405714285714
2018-04-04,6,598.5848571428571
2018-04-04,7,830.4197142857143
2018-04-04,8,1078.7148571428572
2018-04-04,9,1041.0805714285714
2018-04-04,10,978.7357142857143
2018-04-04,11,955.4620000000001
2018-04-04,12,886.2587142857143
2018-04-04,13,853.1321428571429
2018-04-04,14,808.0654285714285
2018-04-04,15,735.1279999999999
2018-04-04,16,685.236
2018-04-04,17,687.4605714285715
2018-04-04,18,757.6567142857142
2018-04-04,19,894.42
2018-04-04,20,994.3691428571428
2018-04-04,21,1008.6054285714287
2018-04-04,22,992.7015714285715
2018-04-04,23,918.2677142857143
2018-04-04,24,850.5404285714286
2018-04-05,1,722.2144285714286
2018-04-05,2,569.164
2018-04-05,3,486.84099999999995
2018-04-05,4,506.70200000000006
2018-04-05,5,591.3431428571429
2018-04-05,6,689.2479999999999
2018-04-05,7,936.2214285714286
2018-04-05,8,1224.1825714285715
2018-04-05,9,1197.5
2018-04-05,10,1122.9944285714287
2018-04-05,11,1101.9302857142857
2018-04-05,12,1036.3182857142858
2018-04-05,13,1005.9905714285715
2018-04-05,14,980.0098571428572
2018-04-05,15,927.7068571428572
2018-04-05,16,903.1907142857143
2018-04-05,17,949.376
2018-04-05,18,1073.231142857143
2018-04-05,19,1239.9378571428572
2018-04-05,20,1317.339
2018-04-05,21,1290.3235714285713
2018-04-05,22,1231.8025714285716
2018-04-05,23,1152.191
2018-04-05,24,1036.8798571428572
2018-04-06,1,881.1922857142856
2018-04-06,2,711.9554285714286
2018-04-06,3,629.3718571428572
2018-04-06,4,654.8915714285714
2018-04-06,5,739.5631428571429
2018-04-06,6,828.883
2018-04-06,7,1069.6807142857144
2018-04-06,8,1343.0931428571428
2018-04-06,9,1282.0851428571427
2018-04-06,10,1159.0112857142856
2018-04-06,11,1126.5287142857144
2018-04-06,12,1076.8117142857143
2018-04-06,13,1060.2637142857143
2018-04-06,14,1020.2538571428571
2018-04-06,15,991.2314285714285
2018-04-06,16,994.7792857142857
2018-04-06,17,1043.0182857142856
2018-04-06,18,1145.4001428571428
2018-04-06,19,1359.514
2018-04-06,20,1537.4664285714284
2018-04-06,21,1519.6098571428572
2018-04-06,22,1436.2755714285715
2018-04-06,23,1341.2798571428573
2018-04-06,24,1259.7937142857143
2018-04-07,1,1112.9831428571429
2018-04-07,2,946.2984285714285
2018-04-07,3,832.4182857142857
2018-04-07,4,839.5992857142857
2018-04-07,5,932.9292857142857
2018-04-07,6,982.6924285714285
2018-04-07,7,1088.0742857142857
2018-04-07,8,1253.8257142857144
2018-04-07,9,1320.1922857142856
2018-04-07,10,1316.9950000000001
2018-04-07,11,1279.535
2018-04-07,12,1187.935714285714
2018-04-07,13,1116.398857142857
2018-04-07,14,1053.0724285714284
2018-04-07,15,1000.6758571428571
2018-04-07,16,978.6631428571428
2018-04-07,17,1001.3165714285714
2018-04-07,18,1101.0505714285714
2018-04-07,19,1298.2231428571429
2018-04-07,20,1446.3372857142858
2018-04-07,21,1447.1808571428571
2018-04-07,22,1373.564142857143
2018-04-07,23,1278.4935714285714
2018-04-07,24,1187.6318571428571
2018-04-08,1,1066.5537142857142
2018-04-08,2,910.5558571428571
2018-04-08,3,826.9335714285714
2018-04-08,4,832.359
2018-04-08,5,904.7362857142856
2018-04-08,6,942.1617142857142
2018-04-08,7,1042.5645714285715
2018-04-08,8,1166.592
2018-04-08,9,1219.7905714285714
2018-04-08,10,1225.2422857142858
2018-04-08,11,1218.7017142857144
2018-04-08,12,1148.779142857143
2018-04-08,13,1112.0624285714287
2018-04-08,14,1075.1074285714287
2018-04-08,15,1041.1568571428572
2018-04-08,16,1078.162
2018-04-08,17,1164.7692857142858
2018-04-08,18,1342.6870000000001
2018-04-08,19,1497.044
2018-04-08,20,1534.1748571428573
2018-04-08,21,1457.991857142857
2018-04-08,22,1348.0524285714287
2018-04-08,23,1235.6651428571429
2018-04-08,24,1129.7277142857142
2018-04-09,1,988.9327142857143
2018-04-09,2,844.6610000000001
2018-04-09,3,790.8050000000001
2018-04-09,4,829.7245714285715
2018-04-09,5,943.7764285714286
2018-04-09,6,1086.2182857142857
2018-04-09,7,1376.5017142857141
2018-04-09,8,1643.5515714285716
2018-04-09,9,1569.4822857142858
2018-04-09,10,1408.6344285714288
2018-04-09,11,1304.9884285714286
2018-04-09,12,1170.402857142857
2018-04-09,13,1090.6262857142858
2018-04-09,14,1020.222857142857
2018-04-09,15,924.1560000000001
2018-04-09,16,871.6282857142858
2018-04-09,17,863.4418571428571
2018-04-09,18,943.0600000000001
2018-04-09,19,1135.201142857143
2018-04-09,20,1307.633857142857
2018-04-09,21,1351.2618571428573
2018-04-09,22,1337.2212857142858
2018-04-09,23,1226.2297142857144
2018-04-09,24,1111.501857142857
2018-04-10,1,950.8687142857143
2018-04-10,2,783.7682857142856
2018-04-10,3,703.9705714285714
2018-04-10,4,726.8915714285714
2018-04-10,5,814.9308571428571
2018-04-10,6,912.9267142857143
